공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
08806085,20140812,US,등록,Application specific integrated circuit (ASIC) disposed in input/output module connectable to programmable logic controller (PLC) based systems having plurality of connection paths,G06F,Alan
08803552,20140812,US,등록,Reconfigurable sequencer structure,G06F,Pact
08806470,20140812,US,등록,"System, method, and apparatus for software maintenance of sensor and control systems",G06F,Noriyasu
08799852,20140805,US,등록,Providing online graphical data flow web application tools or services for charge,G06F,Mohammed
08797885,20140805,US,등록,Method for data transmission in a local area network,H04L,Michael
20140210259,20140731,US,공개,FUEL EFFICIENT CRANE SYSTEM,B66C,TMEIC
20140215319,20140731,US,공개,PRODUCT SPECIFICATION GENERATION,G06F,SIEMENS
08786455,20140722,US,등록,Tool lubrication delivery monitoring system and method,G01N,James
20140200706,20140717,US,공개,Method and System for Simulating a Work Process on a Machine Tool,G05B,DMG
08778620,20140715,US,등록,"Methods for diagnosis, prognosis and methods of treatment",G01N,Wendy
08775852,20140708,US,등록,Method for sensing input signal changes,G06F,Holger
20140185427,20140703,US,공개,DUAL-RING SWITCH FOR RSTP NETWORKS,H04L,SCHNEIDER
08768716,20140701,US,등록,Database system and method for industrial automation services,G06F,Volker
20140180466,20140626,US,공개,NUMERICAL CONTROL APPARATUS,G05B,MITSUBISHI
08762321,20140624,US,등록,"Method, system and computer program product for automatic generation of Bayesian networks from system reliability models",G06F,Andreas
20140172148,20140619,US,공개,METHOD AND SYSTEM FOR PROGRAMMABLE NUMERICAL CONTROL,G05B,ROCKWELL
20140158011,20140612,US,공개,Rail Cribber,E01B,NORDCO
08724510,20140513,US,등록,Method and device for placing units for executing an application in a distributed system,H04L,Christian
08726250,20140513,US,등록,Configurable logic integrated circuit having a multidimensional structure of configurable elements,G06F,Martin
20140128998,20140508,US,공개,ONLINE INTEGRATION OF MODEL-BASED OPTIMIZATION AND MODEL-LESS CONTROL,G05B,
08718881,20140506,US,등록,Fuel efficient crane system,H02P,Paul
08718026,20140506,US,등록,Method for associating time slots with a transmission path in a wireless interconnected network,H04W,Andreas
20140119854,20140501,US,공개,Apparatus for vertical balanced movement,B66F,Mauro
20140123104,20140501,US,공개,METHOD AND DEVICE FOR THE PROGRAMMING AND CONFIGURATION OF A PROGRAMMABLE LOGIC CONTROLLER,G06F,
20140115121,20140424,US,공개,"Integrated Nodes, Computer Readable Media and Program Products, and Computer-Implemented Methods For Providing An Integrated Node For Data Acquisition and Recovery, and for Remote Subsystem Control",H04L,
08700189,20140415,US,등록,Coupling of ERP systems with process control systems for the automated transmission of plant structures and plant data,G05B,Thomas
20140074294,20140313,US,공개,DUAL-SYSTEM COMPONENT-BASED INDUSTRIAL ROBOT CONTROLLER,B25J,
08670875,20140311,US,등록,PLC function block for automated demand response integration,G05D,George
08670491,20140311,US,등록,Device and method for time synchronization in a communication network,H04L,Chongning
08667091,20140304,US,등록,"Machines, computer program products, and computer-implemented methods providing an integrated node for data acquisition and control",G06F,Soloman
08667492,20140304,US,등록,Control of the runtime behavior of processes,G06F,Rainer
08663555,20140304,US,등록,Vacuum sterilization process and devices,A61L,Tadashi
20140059518,20140227,US,공개,Method for Object Oriented Programming of Programmable Logic Controllers in Graphical Programming Languages,G06F,Dennis
20140058565,20140227,US,공개,"COMPUTATION UNIT, ASSISTANCE DEVICE, OUTPUT CONTROL METHOD, DISPLAY CONTROL METHOD, AND PROGRAM",G05B,Junji
