공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
JP-0240608,,JA,공개,LIGHT BEAM SCANNER,G02B,RICOH CO LTD
JP-0271064,,JA,공개,OPTICAL SCANNER,G02B,FUJI XEROX CO LTD
JP-0220838,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS USING THE SAME,G02B,RICOH PRINTING SYSTEMS LTD
JP-0206021,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,RICOH CO LTD
JP-0159534,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,SHARP CORP
JP-0159525,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,SHARP CORP
JP-0080119,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,RICOH CO LTD
JP-0026767,,JA,공개,OPTICAL SCANNING DISPLAY AND DRIVING METHOD THEREFOR,G09G,BROTHER IND LTD
JP-0331672,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,RICOH CO LTD
JP-0175834,,JA,공개,REFLECTION TYPE SCANNING OPTICAL SYSTEM,G02B,PENTAX CORP
JP-0048386,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,RICOH CO LTD
JP-0292280,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,FUJI XEROX CO LTD
JP-0066279,,JA,공개,OBJECT DISCRIMINATING APPARATUS,G08G,OMRON CORP
JP-0381656,,JA,공개,OPTICAL SCANNING DEVICE,G02B,SAMSUNG ELECTRONICS CO LTD
JP-0170461,,JA,공개,REFLECTION TYPE SCANNING OPTICAL SYSTEM,G02B,PENTAX CORP
JP-0356256,,JA,공개,MULTIBEAM OPTICAL SCANNER AND IMAGE FORMING DEVICE USING THE SAME,G02B,CANON INC
JP-0115628,,JA,공개,OPTICAL SCANNER,G02B,JAPAN SCIENCE   TECHNOLOGY CORP
JP-0073031,,JA,공개,OPTICAL SCANNER,G02B,RICOH CO LTD
JP-0182196,,JA,공개,OBJECT DETECTOR AND VEHICLE DETECTOR,G08G,OMRON CORP
JP-0070283,,JA,공개,OPTICAL SCANNING DEVICE,G02B,FUJI XEROX CO LTD
JP-0032543,,JA,공개,LASER SCANNER,G02B,CANON INC
JP-0361358,,JA,공개,OPTICAL SCANNER,G02B,FUJI XEROX CO LTD
JP-0279352,,JA,공개,MULTI-BEAM SCANNER,G02B,CANON INC
JP-0116750,,JA,공개,OPTICAL SCANNING DEVICE AND OPTICAL LENS,G02B,FUJI XEROX CO LTD
JP-0021031,,JA,공개,SCANNER USING ROTOR SURFACE AS MIRROR FINISHED SURFACE,G02B,TOKYO KOKU KEIKI KK
