공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1014013000000,20140523,KR,등록,생태안착형 입체 호안구조 및 이의 시공방법,E02B,벽산건설 주식회사
1014013000000,20140523,KR,등록,생태안착형 입체 호안구조 및 이의 시공방법,E02B,벽산건설 주식회사
1013950840000,20140508,KR,등록,질소 및 인의 동시 제거가 가능한 생물여과 처리장치,C02F,주식회사 지승개발
1013950840000,20140508,KR,등록,질소 및 인의 동시 제거가 가능한 생물여과 처리장치,C02F,주식회사 지승개발
1013903570000,20140423,KR,등록,살수여상기능 및 정수처리기능을 갖는 자연형 하천 호안 공법,E02B,충북대학교 산학협력단
1013903570000,20140423,KR,등록,살수여상기능 및 정수처리기능을 갖는 자연형 하천 호안 공법,E02B,충북대학교 산학협력단
1013895570000,20140421,KR,등록,호안블록 및 이를 구비한 호안블록유닛,E02B,한국기술개발 주식회사
1013895570000,20140421,KR,등록,호안블록 및 이를 구비한 호안블록유닛,E02B,한국기술개발 주식회사
02133314,20140319,EP,등록,A process for the treatment of phosphogypsum and in particular of phosphogypsum leachates,C02F,VOMM
02133314,20140319,EP,등록,A process for the treatment of phosphogypsum and in particular of phosphogypsum leachates,C02F,VOMM
1013682850000,20140221,KR,등록,오염 토양 복원 시스템 및 그 시스템의 운전 방법,A62D,(주)세와비전
1013682850000,20140221,KR,등록,오염 토양 복원 시스템 및 그 시스템의 운전 방법,A62D,(주)세와비전
1020140015808,20140207,KR,공개,원기둥형 파랑에너지 감소 모듈이 적용된 호안 구조물,E02B,공주대학교 산학협력단
1020140015808,20140207,KR,공개,원기둥형 파랑에너지 감소 모듈이 적용된 호안 구조물,E02B,공주대학교 산학협력단
20140037379,20140206,US,공개,ALL-WEATHER LANDFILL SOIL COVER SYSTEM FOR PREVENTING WATER INFILTRATION AND LANDFILL GAS EMISSION,B09B,
20140037379,20140206,US,공개,ALL-WEATHER LANDFILL SOIL COVER SYSTEM FOR PREVENTING WATER INFILTRATION AND LANDFILL GAS EMISSION,B09B,
JP-0009447,20140120,JA,공개,CONSTRUCTION METHOD FOR IMPERMEABLE SEAWALL,E02B,WORLD ENGINEERING KK
1020140001840,20140107,KR,공개,토지 매립 방법,E02D,바거마아트샤피즈 보스칼리스 비.브이.
1020140001840,20140107,KR,공개,토지 매립 방법,E02D,바거마아트샤피즈 보스칼리스 비.브이.
1013474760000,20131226,KR,등록,하안굴곡 유도 및 생물서식 공간 조성을 위한 생태 하안 구조물,A01K,주식회사 한라
1013474760000,20131226,KR,등록,하안굴곡 유도 및 생물서식 공간 조성을 위한 생태 하안 구조물,A01K,주식회사 한라
JP-0253461,20131219,JA,공개,TSUNAMI EMBANKMENT,E02B,KUBOTA KENJI
JP-0245549,20131209,JA,공개,PREVENTION OF MUDDY PHENOMENON BY SOLID-LIQUID SEPARATING DEHYDRATION WITH LIQUEFACTION PRESSURE OF LONG-PERIOD EARTHQUAKE VIBRATION AND CONSOLIDATED GROUND FORMING METHOD,E02D,TAKEI TERUO
1020130127577,20131125,KR,공개,오거크레인용 굴착스크류를 이용한 역Ｔ형 확장 굴착과 확장굴착부의 콘크리트 타설을 이용한 고강도 건주 시공법,E04H,대원전기 주식회사
